id,num_sold
257149,302.24682359777023
257150,219.40551377460926
257151,1432.666248876269
257152,1092.740376320936
257153,739.3032797359183
257154,622.1323854183686
257155,253.3584435732235
257156,1760.0956187758445
257157,1296.5563753914344
257158,878.0655569021617
257159,748.0466722231859
257160,76.81302165028463
257161,513.4160004255176
257162,386.89313479270334
257163,262.9755496220797
257164,214.73755306374653
257165,151.90606393934092
257166,1014.1243867816534
257167,766.4085724999475
257168,510.7722924701596
257169,427.17472233593253
257170,172.35930632074837
257171,1229.232134287142
257172,907.3782144931695
257173,610.3778449437326
257174,522.6274843741364
257175,4.855668340057383
257176,24.051726301202574
257177,18.246148176775286
257178,12.063431805627683
257179,9.855139001188858
257180,6.867817740484087
257181,48.51994945463407
257182,37.71351616687551
257183,24.811215116004348
257184,20.751657648146384
257185,8.047038142848864
257186,60.55341315253544
257187,45.234568379161445
257188,29.950476771455833
257189,25.160137488545313
257190,174.97723847339827
257191,1160.0985823513677
257192,868.3322551597023
257193,591.196741660851
257194,489.8059284755757
257195,354.99169080684345
257196,2320.0407364899734
257197,1778.9588211887633
257198,1199.8519207434192
257199,993.6020639833149
257200,399.6345065196506
257201,2808.80425371932
257202,2104.368029436334
257203,1404.6466564693305
257204,1168.982601181956
257205,140.68385238489338
257206,958.4689729410802
257207,705.3324117859252
257208,477.54518409682737
257209,388.33017007670026
257210,279.3692455021811
257211,1855.3676210571737
257212,1423.749292307943
257213,964.5809786143025
257214,794.761278234396
257215,325.0173948550374
257216,2282.760325605038
257217,1703.768896211528
257218,1148.1562706045625
257219,964.2966240529447
257220,114.09047115330952
257221,789.8910932627706
257222,574.6437591257218
257223,396.1987378208281
257224,332.040549800658
257225,239.06533699332948
257226,1595.533621137284
257227,1172.9043839991066
257228,788.1796413714218
257229,677.8720152126523
257230,263.1280227321317
257231,1903.6803025352117
257232,1399.0254430597556
257233,942.8125227647241
257234,792.5374938926284
257235,120.42521710075734
257236,812.4622712839007
257237,606.424604241759
257238,407.2019166621758
257239,342.0030443179211
257240,245.0813790952531
257241,1629.8808357520882
257242,1219.2852847246972
257243,817.5068757132514
257244,699.8764546396495
257245,283.8785394309463
257246,1904.390002566918
257247,1430.6773398346065
257248,963.3472982886656
257249,808.9509850003901
257250,85.84601321964146
257251,572.6159657092358
257252,424.58681727706175
257253,290.7907521752013
257254,240.31241564096968
257255,169.97304148332668
257256,1165.4445030236373
257257,865.5406950690708
257258,573.2796501287114
257259,483.98294643975356
257260,191.7050637207638
257261,1333.6339839989664
257262,995.8444924469267
257263,677.2389563813773
257264,564.2687805287289
257265,5.459909811462103
257266,27.017993935773635
257267,19.77825817008478
257268,13.403427027200896
257269,10.932113119419814
257270,7.7086010673258825
257271,55.1255314868704
257272,41.36641053829917
257273,27.389455207236978
257274,22.986489970104287
257275,8.89997832661653
257276,65.71240627921075
257277,48.39167692500676
257278,32.56558075792481
257279,26.570779154950312
257280,193.04958801986805
257281,1298.0654511018683
257282,954.959201711051
257283,656.306546641114
257284,548.7491779294671
257285,396.6410543250096
257286,2578.1221348885033
257287,1945.7848229386525
257288,1308.2884568290624
257289,1096.7392394604458
257290,453.7473366898626
257291,3037.115247228629
257292,2287.5889315369723
257293,1550.2657056005864
257294,1265.200895646708
257295,152.55931708640503
257296,1053.8555118558672
257297,769.5699974961898
257298,520.7590131028894
257299,435.6024990254938
257300,313.8293045555316
257301,2108.0179566718566
257302,1592.107873777679
257303,1068.8547172817055
257304,895.906347096727
257305,361.1826588386912
257306,2457.5460462586652
257307,1854.4542393002544
257308,1253.852031956435
257309,1039.257257961386
257310,94.68381732203648
257311,641.8323381427922
257312,483.0906510346088
257313,327.348358958418
257314,277.57588819014495
257315,198.24406698867224
257316,1265.6611492762536
257317,958.394794806932
257318,638.9564081266817
257319,549.7018244323923
257320,218.21765216817099
257321,1539.2925900423913
257322,1176.0036553752175
257323,765.6772531610961
257324,673.213004656357
257325,97.11082187372178
257326,658.7188711667789
257327,496.1842487555167
257328,336.8983579795504
257329,286.9412367586431
257330,192.77242394755712
257331,1303.3451711311823
257332,973.9026186364817
257333,657.3075321787992
257334,562.8867326506524
257335,226.11947997915718
257336,1592.3989338740614
257337,1188.2751364512626
257338,786.4747712284296
257339,692.7299357389782
257340,68.7783791755573
257341,473.7666211733972
257342,355.90511419273963
257343,239.2668978854266
257344,201.07098174121185
257345,134.34392846984423
257346,924.8857973533952
257347,696.2185971891422
257348,459.39816202745396
257349,394.78061756141886
257350,155.4521640722906
257351,1118.1797313173145
257352,844.4266397228906
257353,553.2144323392974
257354,488.59915501834524
257355,4.147958231078919
257356,21.146125321872326
257357,15.958749227690946
257358,10.54763231848104
257359,8.841008972535285
257360,6.002711082943639
257361,42.977343301869475
257362,32.72363519574869
257363,21.66098104891265
257364,18.531101111007906
257365,7.026893020472369
257366,52.971458963948294
257367,40.15275791435477
257368,26.163382898208685
257369,22.78795583080392
257370,156.01496073561793
257371,1052.0667642889014
257372,791.6187255127259
257373,540.701939518172
257374,460.5705680620396
257375,310.85576603942644
257376,2081.9015200195427
257377,1581.8795858365881
257378,1061.6490898008617
257379,904.207185870956
257380,360.084070741644
257381,2526.329629036418
257382,1913.4415467803724
257383,1262.397392580882
257384,1086.8883863860187
257385,128.9601652051384
257386,879.9864443985466
257387,651.3105703914412
257388,442.91022534326976
257389,370.768134275527
257390,254.4707270918938
257391,1711.0971970063754
257392,1292.0206951901616
257393,867.2325667886712
257394,735.635535094114
257395,300.9767942419081
257396,2104.896821471838
257397,1588.4563408617169
257398,1043.0012900627228
257399,909.9644273369548
257400,94.49921190151574
257401,631.9111259283918
257402,483.3375717755874
257403,322.7744033314297
257404,275.83318972152364
257405,195.8820209927237
257406,1254.225565824879
257407,960.3036653580198
257408,632.8562802173352
257409,546.2477288023508
257410,217.43857127417647
257411,1515.2360166187427
257412,1174.01499137627
257413,754.0323186863772
257414,667.8367662323517
257415,96.59127171416569
257416,651.9201701498171
257417,497.5454944837462
257418,333.1465524312572
257419,285.60914564976446
257420,190.25839333062447
257421,1293.0523798215806
257422,974.0621049228348
257423,650.2598465609999
257424,558.0011562155507
257425,224.34158812028934
257426,1575.8397780575472
257427,1186.8142113371105
257428,774.5763524188656
257429,687.1127525948015
257430,68.39099107554148
257431,464.5054785876479
257432,355.4606356446545
257433,236.3648777252809
257434,199.90069296045252
257435,132.84540951561434
257436,913.5642228936058
257437,696.1537393952786
257438,457.89356235310373
257439,392.3542451289537
257440,155.17150250942035
257441,1098.3548911779585
257442,841.6458161576899
257443,547.7600073124371
257444,484.99603508886935
257445,4.112276673035015
257446,20.908328238143735
257447,15.842301012290985
257448,10.467351760051532
257449,8.790331833568622
257450,5.92228279896455
257451,42.651898292531556
257452,32.39880693294365
257453,21.59918143420039
257454,18.399399159451736
257455,6.924427954976405
257456,52.37752461427923
257457,39.65435311582473
257458,25.962672127930137
257459,22.564393875309772
257460,154.86817698520736
257461,1034.8131626375211
257462,789.3589726650421
257463,528.5137152741826
257464,457.74862602605936
257465,304.89361862245283
257466,2057.229287272419
257467,1572.971635686751
257468,1043.4492682144803
257469,895.316275653078
257470,356.2906626951213
257471,2481.043469323308
257472,1898.9866505915147
257473,1234.1325392235822
257474,1076.234491797108
257475,129.30538119795767
257476,879.7338720388175
257477,652.7624713994784
257478,443.09888013594684
257479,373.04906376908394
257480,255.69253845107
257481,1718.5563876949986
257482,1295.3841059241436
257483,874.5351129084135
257484,741.7146578892712
257485,302.45124192154
257486,2103.1536247953986
257487,1589.1177083902421
257488,1046.1324251624262
257489,915.3244127860432
257490,98.2956635027688
257491,641.1006645334559
257492,490.93729713222234
257493,333.11880261798285
257494,282.3982095217968
257495,199.4352171810035
257496,1268.3005642734404
257497,959.8706059889408
257498,645.0818154110192
257499,558.0935314646808
257500,227.18948236026864
257501,1558.8053070875658
257502,1173.0971164480775
257503,766.2030857863574
257504,678.7870254820914
257505,97.93849889890194
257506,656.1177769989254
257507,498.01339931836577
257508,337.1103505318251
257509,285.08415492908404
257510,191.73452487517517
257511,1314.4778816562257
257512,979.0462591669325
257513,656.8505012402517
257514,561.9890046372661
257515,226.8716296903063
257516,1582.6297977546778
257517,1179.8762942139224
257518,773.1535082785008
257519,680.2569285137846
257520,70.76364020813222
257521,478.54125524868186
257522,365.1550369357702
257523,243.3087611881891
257524,206.10640340473117
257525,137.07594866757518
257526,947.638239773845
257527,716.1530695717722
257528,472.70159707752254
257529,407.05875827969356
257530,162.3711066876869
257531,1140.61449707936
257532,856.8821655335569
257533,559.0535405537784
257534,494.9656585410028
257535,4.242039463447564
257536,21.19603205219282
257537,16.06317306387648
257538,10.74308665413789
257539,8.796355589233329
257540,5.86729323297345
257541,42.96172080137913
257542,32.33607913501464
257543,21.798488873814982
257544,18.225384222638148
257545,7.090082842566683
257546,52.50901589390779
257547,39.29544679821791
257548,26.056830738147788
257549,22.509710289390476
257550,159.5651421792921
257551,1057.2335591762228
257552,804.6737388947331
257553,548.0390654488849
257554,467.89883397921426
257555,310.82589807074976
257556,2097.278947803866
257557,1582.912743784246
257558,1073.1863953344618
257559,922.8374127504296
257560,365.5819036223083
257561,2544.1882717485682
257562,1910.5142402309505
257563,1266.6359020301506
257564,1116.335688361556
257565,135.59040567804075
257566,918.7037991901502
257567,684.0117565859036
257568,462.7447523043548
257569,400.0321201545711
257570,266.17451288906545
257571,1819.8171513306547
257572,1364.0981651742923
257573,920.3065326830899
257574,801.589510943877
257575,315.94087244242525
257576,2215.2821978231236
257577,1656.2038991766237
257578,1091.5204266509877
257579,981.048086476121
257580,99.3328544875607
257581,643.482639903187
257582,494.0272377788583
257583,333.4421459803717
257584,282.70383244584406
257585,201.2370853043371
257586,1265.575351678758
257587,959.951942544062
257588,642.4031531164195
257589,555.7569162671864
257590,228.55733543784532
257591,1550.961689987832
257592,1172.9512177669374
257593,760.2958122440856
257594,671.5941544287796
257595,100.10019781536819
257596,658.021894774545
257597,504.3953617714535
257598,341.6390379406374
257599,286.590688736793
257600,194.34942785370788
257601,1300.2520906890206
257602,979.7557811788845
257603,657.8297855703241
257604,558.2243057903199
257605,231.4036950032978
257606,1573.995757015452
257607,1187.365768233203
257608,778.6719195251324
257609,677.558790804053
257610,71.43042810374158
257611,480.76126303449854
257612,367.05206863385206
257613,244.60630191474107
257614,206.87829816325296
257615,138.562252817093
257616,946.1403609445533
257617,717.5102877109534
257618,474.7099609039762
257619,407.97665136870495
257620,163.25620562759244
257621,1131.846752084213
257622,855.548512131401
257623,558.116347411126
257624,491.73600247483483
257625,4.4314709598082205
257626,21.673158532751575
257627,16.415355442353857
257628,10.996594876851738
257629,8.982324712273279
257630,6.088035874308211
257631,43.52560130803589
257632,32.76288300208809
257633,22.10823837495913
257634,18.418220216353564
257635,7.343506664502525
257636,53.05962082220405
257637,39.776714751052715
257638,26.397170901134025
257639,22.648249153080734
257640,160.38541965400105
257641,1059.4146264134429
257642,807.1632232752922
257643,547.3042585549515
257644,468.5721484860922
257645,311.22019186585277
257646,2081.9684158013088
257647,1574.2534543706481
257648,1064.9513529164744
257649,917.9276966897078
257650,366.39854322608204
257651,2529.426843925534
257652,1904.8062737887774
257653,1257.3704714513867
257654,1107.6063150202062
257655,137.3228472040705
257656,914.9986175770892
257657,684.1695664392378
257658,466.2142726828281
257659,397.3016589739036
257660,270.1983880786626
257661,1805.280401624967
257662,1361.421078086256
257663,924.1238161809657
257664,793.4903967665491
257665,320.5603762518503
257666,2197.767041197416
257667,1650.5994475430439
257668,1094.8626496130876
257669,967.3010580370278
257670,104.48568827830162
257671,686.5677054814145
257672,519.6783409805903
257673,352.58023036894247
257674,298.6184970028899
257675,215.1129754310287
257676,1361.872973409159
257677,1016.0538642460182
257678,680.1631886821478
257679,590.5335673395354
257680,246.30585781461681
257681,1654.0491715056937
257682,1250.5015079620905
257683,810.8440495538182
257684,718.9600847467517
257685,105.94984438323475
257686,701.8168286092958
257687,537.0286105353639
257688,358.6389224081065
257689,306.30752581519687
257690,206.18673389971934
257691,1391.6206245270416
257692,1037.5222119636394
257693,693.6297435550731
257694,596.5557200653484
257695,247.20854424954348
257696,1671.1424132516267
257697,1263.695350573684
257698,826.7649764369145
257699,728.597919917125
257700,78.90270251836525
257701,527.6658807092406
257702,400.4721724865768
257703,264.7262767255031
257704,223.74907570510067
257705,151.82605744834567
257706,1035.9901771608777
257707,772.1441955276609
257708,503.1642958538422
257709,435.2385699608435
257710,182.2726748775761
257711,1234.676979518163
257712,932.5793777221439
257713,598.7750713234046
257714,533.0710891000664
257715,4.577973088985916
257716,22.524502441648586
257717,17.22998218759729
257718,11.298681231850559
257719,9.3432887485142
257720,6.499444269296566
257721,46.24093568013914
257722,34.776275738021134
257723,22.82877345950098
257724,19.43323303459063
257725,7.91340215997164
257726,55.533036876862106
257727,42.2957420214973
257728,27.41277615169906
257729,23.954582187829345
257730,171.87400222769253
257731,1118.4689004180527
257732,849.7952586629035
257733,568.8296086508233
257734,488.7449228337414
257735,335.15883458858923
257736,2216.448410347823
257737,1678.1825782604974
257738,1122.1914584102742
257739,967.2056121375624
257740,394.96837548219594
257741,2641.2631346391236
257742,2019.7622639178576
257743,1323.2972859170552
257744,1166.4463938801189
257745,146.81297964069392
257746,974.3836786493068
257747,735.2867739327005
257748,485.4857048590294
257749,420.51739819855436
257750,284.861410180933
257751,1891.7361065522907
257752,1436.520105182835
257753,949.6777797527513
257754,825.2922533774641
257755,341.11572667529094
257756,2277.4074400524646
257757,1752.0426867190681
257758,1130.5578802239856
257759,1013.6917228822135
257760,104.13027602103888
257761,706.9026637402521
257762,533.3044770291458
257763,360.8955090606223
257764,309.12850267214185
257765,219.15329605627866
257766,1412.9715783966672
257767,1065.3345081993352
257768,720.1829150609587
257769,630.1870199023358
257770,249.09316688591332
257771,1766.0314282493164
257772,1295.982407441153
257773,858.7739265003179
257774,764.3012853680301
257775,110.36625498078442
257776,725.5528553830685
257777,554.2895081995921
257778,367.67112631445025
257779,315.61637987121264
257780,221.91878145860895
257781,1450.818318844756
257782,1094.7793098412924
257783,737.895302989503
257784,637.163644762776
257785,262.53100720213047
257786,1808.0058068157107
257787,1318.4346860016274
257788,876.2988397724301
257789,774.7132221922446
257790,83.1512417537495
257791,553.3134319253033
257792,418.6358394933781
257793,279.38549573591
257794,237.60361440218236
257795,165.1824077446338
257796,1100.5003169380125
257797,825.7888914940013
257798,547.2574919422799
257799,472.4579713240923
257800,195.02693965273517
257801,1357.8093418882945
257802,991.193783205909
257803,651.2691083748339
257804,579.2537637233609
257805,4.7092385373420695
257806,23.672249308973576
257807,18.042827167144353
257808,11.853315655640975
257809,9.832843998732065
257810,6.696728227229318
257811,47.84836458098196
257812,36.89978757289585
257813,24.33559715860636
257814,20.610243006645582
257815,8.123934181498267
257816,59.35576762041312
257817,43.881950183173856
257818,29.03106393319252
257819,25.1632609454241
257820,175.09509846749694
257821,1149.664831862405
257822,868.814645405022
257823,585.242075257597
257824,506.0325143498635
257825,354.0574757694387
257826,2306.3881849933778
257827,1746.3467135656338
257828,1182.0889781450603
257829,1018.4039862689111
257830,411.19639767454
257831,2826.79797610272
257832,2099.5788811558255
257833,1388.3078121822682
257834,1223.8359851298494
257835,146.87171709636652
257836,989.5661414904215
257837,746.518601687936
257838,491.2235627305262
257839,430.21113266134773
257840,292.6272094287142
257841,1929.0531927599864
257842,1493.7066449536003
257843,998.4860461618467
257844,873.6258847681386
257845,347.03768079057795
257846,2410.22338949631
257847,1800.0863458055394
257848,1183.213853422012
257849,1064.7825850253994
257850,115.5064386899601
257851,783.8040790496666
257852,584.61638911251
257853,390.304118758453
257854,344.77075992212133
257855,239.17912231136583
257856,1576.1897326585886
257857,1178.8918941583659
257858,780.4656486493479
257859,690.783333467343
257860,273.5382019766433
257861,1901.2803347097777
257862,1421.329259090114
257863,926.5681095219617
257864,820.1667045042898
257865,125.64523163510937
257866,821.9570201122474
257867,620.010591288303
257868,406.5361849714019
257869,357.58156209863967
257870,252.86436965007042
257871,1636.9629933095619
257872,1232.0550193069864
257873,812.7674946687983
257874,712.1367701724555
257875,299.75752653662147
257876,1941.7249572654034
257877,1468.4043195705817
257878,953.4121830622603
257879,835.2269503900933
257880,94.01459357874246
257881,615.1339878081616
257882,458.57992333273984
257883,303.6574015529026
257884,266.64270623677004
257885,184.5393185078867
257886,1247.0354174304664
257887,926.4836015041124
257888,600.0938824836054
257889,528.2315065118232
257890,218.2113014897852
257891,1462.3866698209408
257892,1091.1633928022727
257893,708.4164655668143
257894,625.5533110139068
257895,5.488443421774027
257896,26.79203466003764
257897,20.011427029324196
257898,13.218377077907256
257899,11.174588256221487
257900,7.568232619459911
257901,53.819633857295585
257902,40.70762208330697
257903,26.538503875844874
257904,22.694861537037397
257905,9.294407167996713
257906,64.98014649086582
257907,48.30219832124106
257908,31.798503637914706
257909,27.056198283020013
257910,197.38103004370552
257911,1285.4747647218287
257912,957.6363283507512
257913,641.5995673289397
257914,566.950277028291
257915,400.7310474207574
257916,2552.131934504937
257917,1919.155910188591
257918,1277.3626296494347
257919,1116.6412857316716
257920,473.9758750226254
257921,3046.152674713592
257922,2298.6197218257003
257923,1507.0519513052159
257924,1317.8358417561003
257925,157.05936336123952
257926,1059.9983230442062
257927,794.6300238178937
257928,518.5086757542741
257929,467.2327669415089
257930,321.0266831655724
257931,2124.398618774433
257932,1635.6392248159705
257933,1072.704464191295
257934,947.9682162499837
257935,378.5516971662733
257936,2513.9707417342397
257937,1927.626030636041
257938,1249.8863530271135
257939,1106.714527815491
257940,98.05283039505711
257941,643.1811516693285
257942,489.30170526643917
257943,330.1598090706638
257944,288.5911476863907
257945,199.16583919368708
257946,1254.001213511001
257947,948.4189317984279
257948,635.2375467648659
257949,556.1413928235916
257950,226.4413274711365
257951,1519.9732701201117
257952,1166.887868103535
257953,756.5927739022674
257954,678.7621847054522
257955,106.80608075012464
257956,699.9785743211061
257957,530.3610215030646
257958,358.8795392062578
257959,312.2201154568907
257960,206.65126735685283
257961,1366.1363697732577
257962,1025.2563421054128
257963,688.841683859093
257964,597.5500957898064
257965,245.16210043189784
257966,1650.3812429145178
257967,1249.8083391942635
257968,813.5184389149373
257969,727.8788061224741
257970,75.83693722628888
257971,506.4716298259903
257972,383.34152532848555
257973,256.86062138820205
257974,222.9440449226015
257975,146.00056293229667
257976,985.003053081269
257977,744.3264806794097
257978,491.64961585391427
257979,433.16220132816363
257980,172.80222332442594
257981,1175.8901104462323
257982,896.2124610219741
257983,580.5731835090264
257984,524.8944180640685
257985,4.273962368428626
257986,21.029874381339276
257987,16.161868915162117
257988,10.477285359167357
257989,8.8607050600125
257990,5.9799075043441965
257991,42.406142696062915
257992,32.28856997556526
257993,21.04197022968877
257994,18.06894757604604
257995,7.251936961880276
257996,51.596313203174
257997,39.55140176310991
257998,25.425012246971285
257999,22.431215145234674
258000,165.52344039967466
258001,1070.978698930123
258002,811.201771622671
258003,557.6926390814225
258004,480.2012153025537
258005,321.8198878875488
258006,2100.9102154940797
258007,1584.9637624523798
258008,1078.647626341051
258009,932.70134363209
258010,380.09085116407067
258011,2539.4584351170693
258012,1923.6204764874103
258013,1271.1380812547209
258014,1130.2295872546442
258015,130.551695127398
258016,859.2378346467133
258017,650.1999273162951
258018,433.95799381931755
258019,381.9868420802026
258020,254.37653408269767
258021,1661.0231937650078
258022,1264.8100264449795
258023,844.3815650902136
258024,737.6035986488005
258025,301.9604602811182
258026,2028.311571344131
258027,1552.9064745633605
258028,1006.2812870842765
258029,908.0102501559151
258030,97.55232396047793
258031,645.1775661752815
258032,488.54980459360524
258033,330.71129198481896
258034,284.35967290741434
258035,198.57319212010236
258036,1261.7577190680913
258037,951.9093072620863
258038,639.9936238522977
258039,556.0818478067409
258040,224.93726897287186
258041,1533.5530283719195
258042,1162.0954060796118
258043,757.923594787752
258044,680.7263700974083
258045,107.6939297599062
258046,710.3059759934578
258047,536.6321409144527
258048,363.65958966479985
258049,311.7656246763089
258050,208.54724259208905
258051,1388.8522780162339
258052,1041.520629308985
258053,701.2063749428214
258054,604.7441222172897
258055,245.7126071329202
258056,1686.350226147223
258057,1255.7723626583754
258058,821.7354739963242
258059,739.7310866606849
258060,74.04093507460063
258061,498.99906619952225
258062,378.029229522933
258063,252.17414310266287
258064,218.59763785271875
258065,143.12245842064337
258066,978.0247618505698
258067,738.0228054826143
258068,486.36738716554873
258069,427.83322341658254
258070,168.5654646673457
258071,1168.5512069107272
258072,881.7283964814518
258073,569.9972078415137
258074,519.9961159115602
258075,4.229123314851314
258076,20.944176962189395
258077,15.99932944758503
258078,10.399098795533584
258079,8.741419560110462
258080,5.942832575696034
258081,42.458956406678055
258082,32.25341274189791
258083,21.10973284118763
258084,18.043372572967783
258085,7.111355347859208
258086,51.61704977732022
258087,39.07797855765166
258088,25.262420836123198
258089,22.37073257742553
258090,164.04598547446457
258091,1068.8871681744977
258092,807.9866462909988
258093,553.673408962692
258094,475.48253149154783
258095,320.20903347124477
258096,2109.0343109899304
258097,1591.2469497169818
258098,1082.3053462658659
258099,933.1077663409653
258100,375.1334365897394
258101,2543.3209842101737
258102,1910.169992203151
258103,1261.7894340120938
258104,1130.5032437866446
258105,130.1156616326261
258106,866.4250210330017
258107,651.3035458535484
258108,436.0460967989834
258109,378.9455836845567
258110,254.64162440396623
258111,1680.269324845847
258112,1274.6530386167087
258113,855.2975079328143
258114,743.9647929759137
258115,299.66865951325366
258116,2047.2301358571162
258117,1545.1613145167255
258118,1008.4756973087299
258119,914.0356155595783
258120,98.01984837102194
258121,647.9011077412672
258122,488.1503747357741
258123,329.86531749851986
258124,285.4396838489293
258125,198.55536763559797
258126,1268.9453572453976
258127,956.1870972320834
258128,634.3927345065797
258129,559.6590095379853
258130,224.71672536262275
258131,1535.8249962353661
258132,1164.162556562787
258133,753.6733026547968
258134,683.0818770291444
258135,108.22817774717515
258136,712.1615953590291
258137,534.4119489794637
258138,362.4721305693896
258139,312.53892150413105
258140,208.82291442363928
258141,1392.2198233120841
258142,1037.291799599731
258143,695.1859845763231
258144,605.5167487607747
258145,252.2196777341437
258146,1722.0680677979237
258147,1272.3577665390271
258148,832.1071182510142
258149,755.5231745938378
258150,73.34327298154842
258151,495.05626518068124
258152,372.7437892053942
258153,249.22882976833515
258154,217.44292481166144
258155,141.345707617369
258156,972.5464759134039
258157,729.8513745093312
258158,478.55172470817024
258159,425.292404205228
258160,168.09601854654363
258161,1163.7226558061184
258162,873.3159735442516
258163,565.0170963388755
258164,517.5803115516654
258165,4.260036446717395
258166,21.02635257088822
258167,15.908472777574653
258168,10.362577671021304
258169,8.829768091982844
258170,5.968233750825228
258171,42.32794176418831
258172,32.10481524301808
258173,20.992829582205626
258174,18.272690019461095
258175,7.1573750839212495
258176,51.65455130791879
258177,39.10788964043166
258178,25.11852869552431
258179,22.552021686868187
258180,164.7661526651957
258181,1078.3488703860078
258182,809.8368058275149
258183,554.5892653610905
258184,479.87088599283993
258185,320.6499842706755
258186,2132.3266375768353
258187,1599.3507660540608
258188,1079.348815444411
258189,941.156289492081
258190,375.48513806787264
258191,2562.3364533378817
258192,1915.768704766328
258193,1262.8393984756124
258194,1139.6979604621988
258195,130.5116936661912
258196,866.6243313031499
258197,646.0669372849749
258198,435.28656274743093
258199,379.0109736802409
258200,254.7509573204354
258201,1682.3864165073232
258202,1274.9668995179397
258203,852.5629778394006
258204,747.0303612620588
258205,301.4440158576014
258206,2052.0017491721687
258207,1545.103406389852
258208,1009.1773340276123
258209,920.171088363113
258210,98.95552847000477
258211,655.7338701453448
258212,494.92444568978567
258213,332.37668506594355
258214,286.04353511012823
258215,198.72391188561232
258216,1271.1043797756145
258217,955.9245627600388
258218,635.3567146446246
258219,557.499249047155
258220,225.63906615766209
258221,1546.7867252815688
258222,1172.7318899823463
258223,755.6050315668847
258224,681.9291989018521
258225,109.78094755553528
258226,713.4360030899246
258227,543.1087223822893
258228,367.6153603844996
258229,312.366215729804
258230,211.00413665589804
258231,1387.0361878118044
258232,1044.4511363054482
258233,704.1490762304444
258234,604.4686492219282
258235,255.64392034803362
258236,1723.1554056853765
258237,1290.9525306545272
258238,844.4978959192563
258239,756.563559036138
258240,72.24534176857064
258241,488.88683391169434
258242,368.29383524851033
258243,245.67083196732125
258244,213.34053973398517
258245,137.9330933803016
258246,948.7169124354317
258247,710.5014544041424
258248,469.0381576848238
258249,414.82607088346
258250,163.8242841644898
258251,1136.6276480262832
258252,854.0159948608625
258253,552.4362542011546
258254,504.18738715222685
258255,4.344350124856501
258256,21.23526357574862
258257,15.988268167208497
258258,10.442914899053733
258259,8.881505880778928
258260,6.03425689003976
258261,42.517168166281465
258262,32.00690186683863
258263,21.14810920283002
258264,18.359648148860785
258265,7.251693219030343
258266,51.90362203964581
258267,39.093540053587105
258268,25.226206817250908
258269,22.61044490317749
258270,165.1502172447325
258271,1082.5534234203692
258272,815.5030998357308
258273,554.9415531683968
258274,480.24274495926096
258275,319.7353700755
258276,2123.485475859459
258277,1593.4961865827172
258278,1078.4232369772394
258279,940.3079244321663
258280,375.9722880064329
258281,2569.07885429241
258282,1922.7000566892252
258283,1264.218084285428
258284,1142.1865938416574
258285,132.84672048848645
258286,879.6324057418394
258287,657.6198716026536
258288,444.1415781486723
258289,380.75008468198763
258290,259.646701881997
258291,1704.7957582596673
258292,1293.5019280255676
258293,872.8663923666709
258294,753.1995975636305
258295,308.5125257383938
258296,2093.483558724139
258297,1579.0148736937685
258298,1035.222040146384
258299,930.6334306599172
258300,104.62572649777063
258301,691.0073122038773
258302,517.313155123267
258303,349.66007012785167
258304,300.42738403568774
258305,211.1998681694684
258306,1358.272139108425
258307,1000.9933049404904
258308,666.3838474500113
258309,590.1278439937298
258310,241.52847185669938
258311,1640.8310585363688
258312,1234.1731158052835
258313,794.4806839438786
258314,724.328735788483
258315,115.44998304071001
258316,751.6879865201213
258317,574.7492493138789
258318,383.6682129972198
258319,330.1293706016859
258320,222.88812676879405
258321,1491.9101022613827
258322,1103.6200937303672
258323,738.7055837962524
258324,645.6863405071681
258325,271.7603802549594
258326,1835.691639940568
258327,1371.8026013606723
258328,891.372318471647
258329,811.1921580778647
258330,77.26246786536886
258331,518.0549778682966
258332,389.7453948968947
258333,257.11994099050276
258334,223.88412089929565
258335,146.23696111640876
258336,1017.4765408261408
258337,745.8513737809192
258338,484.13341042590275
258339,432.8520998662266
258340,176.05982936886915
258341,1210.3818662805395
258342,904.4769434870593
258343,574.3029008778708
258344,532.1476207863446
258345,4.5533326346473695
258346,22.327291954537316
258347,16.89624629418187
258348,10.839775320297656
258349,9.35327156896348
258350,6.482252519756559
258351,45.81231420305799
258352,34.036476452354314
258353,21.972754562906694
258354,19.551202375285193
258355,7.862414530633983
258356,55.079286795384974
258357,41.708623111348984
258358,26.30451058279531
258359,24.094482204574433
258360,176.95293543893325
258361,1146.4267088265844
258362,859.3743577544833
258363,579.0820913936536
258364,503.06357052976324
258365,343.5100069109144
258366,2275.604859890741
258367,1699.6563582999445
258368,1140.1377662580662
258369,996.8781829269117
258370,405.5501968499089
258371,2705.8663686988207
258372,2045.9059327858838
258373,1335.9511102875579
258374,1211.6648472825273
258375,141.70549883570914
258376,936.4609308902546
258377,705.9423345240382
258378,464.33517674279386
258379,403.5621939096992
258380,271.6087755364521
258381,1802.9387081256946
258382,1362.493931212857
258383,900.9458176218195
258384,790.6393909240836
258385,325.7344567605285
258386,2173.69120310833
258387,1664.8752331621963
258388,1066.8005546556474
258389,982.4360952773538
258390,104.6905239297279
258391,712.6959962067863
258392,536.0801181112735
258393,359.20131192116014
258394,313.60104020270535
258395,218.51333446086824
258396,1420.1915295750932
258397,1067.369251813892
258398,708.3213077070276
258399,631.6467944783619
258400,247.84226776678943
258401,1768.1278095152043
258402,1296.119501781867
258403,844.3885095172942
258404,770.2023563025132
